id,job_code,title,source_url,old_len,new_len,delta_len,old_desc_snippet,new_desc_snippet
9348,CC312939620J00498625703,管培生/储备干部,https://www.zhaopin.com/jobdetail/CC312939620J00498625703.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,49,116,67,1.本科及以上学历（可接收应届毕业生）；  2.具备优秀的团队管理、组织能务、协调能力和沟通能力；,"生产管理方向
印刷/包装/造纸
新材料
工业自动化
1.本科及以上学历（可接收应届毕业生）；
2.具备优秀的团队管理、组织能务、协调能力和沟通能力；
职位福利：五险一金、绩效奖金、加班补助、餐补、交通补助、包住、带薪年假、健身俱乐部"
5811,CC303370480J40630211110,质检员,https://www.zhaopin.com/jobdetail/CC303370480J40630211110.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,279,278,-1,岗位内容：<br>1. 负责执行产品的质量标准和检验规范；<br>2. 认真核查产品的生产记录，包括原料使用情况、加工过程等信息；<br>3. 使用各种检测设备，进行产品的物理性能、化学成分等方面的测试；<br>4. 对发现的不合格品及时提出整改意见并跟踪处理。<br>任职要求：<br>1. 具有相关行业质量管理经验，熟悉ISO9001体系；<br>2. 熟练掌握中、英文计量单位和数值计算基础知识...,"成品检验（FQC）
出货检验（OQC）
金属制品业
岗位内容：
1. 负责执行产品的质量标准和检验规范；
2. 认真核查产品的生产记录，包括原料使用情况、加工过程等信息；
3. 使用各种检测设备，进行产品的物理性能、化学成分等方面的测试；
4. 对发现的不合格品及时提出整改意见并跟踪处理。
任职要求：
1. 具有相关行业质量管理经验，熟悉ISO9001体系；
2. 熟练掌握中、英文计量单位和数值计..."
4686,CC823217960J40641357801,项目专员/助理,https://www.zhaopin.com/jobdetail/CC823217960J40641357801.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,446,463,17,1. 协助进行产品研发：参与新产品或系统的设计和开发过程，并提供必要的技术支持。<br>2. 进行测试：一是对来料进行测试，二是根据研发需求，对研发项目部件或整机进行测试，收集数据并分析结果。<br>3. 参与现场调试：配合其他团队成员，在客户现场对设备进行安装调试，并解决可能出现的问题。<br>4. 编写文档报告：撰写相应文件如工艺文件、测试结果、操作手册、用户指南等；记录关键事件及其解决方案，...,"电路板项目
半导体/芯片项目
EMC项目
电子/半导体/集成电路
电子设备制造
专用设备制造
1. 协助进行产品研发：参与新产品或系统的设计和开发过程，并提供必要的技术支持。
2. 进行测试：一是对来料进行测试，二是根据研发需求，对研发项目部件或整机进行测试，收集数据并分析结果。
3. 参与现场调试：配合其他团队成员，在客户现场对设备进行安装调试，并解决可能出现的问题。
4. 编写文档报告：撰写相..."
721,CCL1480117890J40673376505,Java,https://www.zhaopin.com/jobdetail/CCL1480117890J40673376505.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,581,555,-26,职位描述<br>1. 信息系统/计算机/通讯等相关专业优先，无经验能力优秀者可放宽；<br>2. 热爱编程，熟悉掌握C/C++/Java/Python/JS/Web/安卓开发等编程语言中的一种或多种编程语言，扎实的编程功底；<br>3.熟悉struts、Spring、Hibernate、MyBatis应用框架；<br>4.能够快速学习新的编程语言，有良好的编程习惯和技术文档编写习惯<br>5. 具...,"JavaScript
Python
C++
职位描述
1. 信息系统/计算机/通讯等相关专业优先，无经验能力优秀者可放宽；
2. 热爱编程，熟悉掌握C/C++/Java/Python/JS/Web/安卓开发等编程语言中的一种或多种编程语言，扎实的编程功底；
3.熟悉struts、Spring、Hibernate、MyBatis应用框架；
4.能够快速学习新的编程语言，有良好的编程习惯和技术文档编写..."
2890,CCL1298078450J40715222114,Java,https://www.zhaopin.com/jobdetail/CCL1298078450J40715222114.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,11,308,297,岗位内容：  <br>,"计算机软件
岗位内容：
1. 设计、开发并维护Java应用程序。
2. 解决各种技术难题，保证代码的可靠性、高效性和安全性。
3. 参与软件设计的讨论和计划制定。
4. 与其他团队成员协作工作，提高团队整体技术水平。
要求计算机相关专业，本科及以上学历，无项目经验要求；欢迎优先应届毕业生投递；内部实习，非培训班，请放心投递；
任职要求：
1. 了解Java基础，数据库基础，协助目前项目经理开展研发..."
4325,CC591550920J40382776514,知识产权/专利代理,https://www.zhaopin.com/jobdetail/CC591550920J40382776514.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,10,911,901,职责描述： <br>,"专利代理
专利/商标/知识产权
职责描述：
1、在带教老师指导下完成日本专利申请案件、争议案件处理，知识产权维护；
2、在带教老师指导下完成诉讼调查、产业资料调查条件要求；
3、在带教老师指导下完成负责专利文件翻译、撰写、分析及处理涉外专利申请的相关工作；
4、在带教老师指导下完成协助专利代理人进行专利申请审查意见答复等工作。
任职要求：
1、生物学、药学、化学等专业，本科及以上学历，硕士优先；
..."
6184,CC711374330J40722945714,售后客服,https://www.zhaopin.com/jobdetail/CC711374330J40722945714.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,314,281,-33,售后调解客服<br>主要解决跟客户的之间产生的纠纷问题<br>工作内容：<br>1.通过公司培训熟悉公司产品，负责公司产品的售后服务；<br>2.与客户建立良好合作关系<br>岗位要求:<br>1、不限专业及工作年限，情商高，说话有说服力<br>2、有较好的语言沟通能力和客户亲和力；<br>3、有较强的服务意识及工作责任心；<br>4、具备良好的抗压力与执行力，优秀的团队合作精神。<br>薪酬福利...,"网络客服
全白班
售后调解客服
主要解决跟客户的之间产生的纠纷问题
工作内容：
1.通过公司培训熟悉公司产品，负责公司产品的售后服务；
2.与客户建立良好合作关系
岗位要求:
1、不限专业及工作年限，情商高，说话有说服力
2、有较好的语言沟通能力和客户亲和力；
3、有较强的服务意识及工作责任心；
4、具备良好的抗压力与执行力，优秀的团队合作精神。
薪酬福利：
【工资构成】无责底薪+满勤+绩效
【工..."
6190,CC000204810J40786617212,社区运营,https://www.zhaopin.com/jobdetail/CC000204810J40786617212.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,385,356,-29,职责<br> 1) 根据公司客户划分，需完成负责区域内客户售后服务响应、服务活动完成；<br>2) 负责区域内客户建联，通过企业微信等做好客户日常经营；如热点话题、健康养生、生活小细节等，提升客户活跃度； <br>3) 依托公司内外部资源，打造个人IP“做客户保险小帮手、生活小助手”，进行产品销售； <br>4) 客户原保单的续收提醒，具备基础的保险专业知识；<br>5) 通过系统的培训学习，不断...,"互联网金融/小额贷款
职责
1) 根据公司客户划分，需完成负责区域内客户售后服务响应、服务活动完成；
2) 负责区域内客户建联，通过企业微信等做好客户日常经营；如热点话题、健康养生、生活小细节等，提升客户活跃度；
3) 依托公司内外部资源，打造个人IP“做客户保险小帮手、生活小助手”，进行产品销售；
4) 客户原保单的续收提醒，具备基础的保险专业知识；
5) 通过系统的培训学习，不断提升自身服务水..."
6600,CC253204310J40888878204,销售工程师,https://www.zhaopin.com/jobdetail/CC253204310J40888878204.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,265,252,-13,岗位职责：<br>1、负责维护辖区内现有客户资源；<br>2、负责开发辖区内潜在客户资源；<br>3、负责根据客户需求提供项目解决方案，完成项目签订；<br>4、负责跟进项目进展，促进项目顺利进行；<br>5、负责完成辖区内销售回款任务；<br>6、积极了解并反馈市场需求、产品竞争等情况；<br>7、完成领导交办的其他任务。<br> <br>任职要求：<br>1、硕士及以上学历，生物学、农学或医学...,"区域销售
科研服务
组学
测序
生物工程
科学技术推广
岗位职责：
1、负责维护辖区内现有客户资源；
2、负责开发辖区内潜在客户资源；
3、负责根据客户需求提供项目解决方案，完成项目签订；
4、负责跟进项目进展，促进项目顺利进行；
5、负责完成辖区内销售回款任务；
6、积极了解并反馈市场需求、产品竞争等情况；
7、完成领导交办的其他任务。
任职要求：
1、硕士及以上学历，生物学、农学或医学相关专业..."
1328,CC681448020J40816141108,实施工程师,https://www.zhaopin.com/jobdetail/CC681448020J40816141108.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,345,322,-23,岗位职责：<br>1、售前阶段，辅助商务解答客户技术问题，介绍对接流程；<br>2、负责技术支持，与客户方技术人员沟通，推动实施部署工作；<br>3、负责产品实施过程中的疑问解答和问题处理，指导客户的对接工作；<br>4、产品上线后，负责对客户信息实时跟踪，及时发现问题并跟进解决；<br>5、负责重点客户主动管理，收集客户需求和反馈，推动产品优化以提升客户体验，增强客户粘性。<br>任职要求：<b...,"软件实施
Java
岗位职责：
1、售前阶段，辅助商务解答客户技术问题，介绍对接流程；
2、负责技术支持，与客户方技术人员沟通，推动实施部署工作；
3、负责产品实施过程中的疑问解答和问题处理，指导客户的对接工作；
4、产品上线后，负责对客户信息实时跟踪，及时发现问题并跟进解决；
5、负责重点客户主动管理，收集客户需求和反馈，推动产品优化以提升客户体验，增强客户粘性。
任职要求：
1、统招本科，计算..."
5485,CC372406080J40458001606,大客户代表,https://www.zhaopin.com/jobdetail/CC372406080J40458001606.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,550,544,-6,岗位职责：<br>1、利用公司提供的客户资源，以电销、网销或者面销的方式，推广对应的服务以及办理成交，以及后续的客户追踪以及收款（PS：行政销售岗位，室内办公，轻松不加班）<br>2、负责与客户之间的商务谈判，建立客户关系，提高合同额和利润率<br>3、维护成交客户，提高后续合作成功率，完成上级安排的工作<br>任职要求：<br>1、高中或以上学历（应届毕业生均可），年龄20-35岁以内，男女不限...,"电话销售
个人客户（2C）
企业客户（2B）
网络销售
渠道销售
面销
建筑行业
岗位职责：
1、利用公司提供的客户资源，以电销、网销或者面销的方式，推广对应的服务以及办理成交，以及后续的客户追踪以及收款（PS：行政销售岗位，室内办公，轻松不加班）
2、负责与客户之间的商务谈判，建立客户关系，提高合同额和利润率
3、维护成交客户，提高后续合作成功率，完成上级安排的工作
任职要求：
1、高中或以上学..."
5878,CCL1467663180J40716432315,项目经理/主管,https://www.zhaopin.com/jobdetail/CCL1467663180J40716432315.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,469,483,14,（一）岗位职责<br>1.根据实际业务情况，制定并分配项目实施计划，保证项目有序推进；<br>2.负责项目团队建设，监督项目工作进展，确保团队高效运转；<br>3.协调和整合项目所需的各种资源，包括设备、材料、人力等，确保项目资源的及时供应和有效利用；<br>4.识别和分析项目中可能出现的风险和问题，制定相应的应对措施，确保项目的顺利进行；<br>5.制定和实施项目的质量保证计划，确保项目满足相关...,"储能项目
光伏
充电桩
电气机械/电力设备
新能源
（一）岗位职责
1.负责工程项目实施，解决项目实施过程中存在的问题，做好施工过程中的技术管控和指导工作，保证工程项目有序推进；
2.负责监督项目工作进展，把控工程施工进度、安全及成本等情况，确保项目建设按时、标准、规范；
3.协调和整合项目工程所需的各种资源，包括设备、材料、人力等，确保工程资源的及时供应和有效利用；
4.负责工程施工安全规范的建..."
2671,CC316180910J40920060404,实施工程师,https://www.zhaopin.com/jobdetail/CC316180910J40920060404.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,416,407,-9,岗位职责<br>1. 配合售后人员对水处理设备配套的电气、自控单元进行故障排查、修复；<br>2. 配合项目部完成设备配套电气系统的安装、接线、调试等工作，为客户提供技术支持及服务，及时反馈用户的需求。<br> <br>任职要求<br>1.学历要求：高中及以上学历，对于电气自动化，机电等相关电气知识熟练优先。<br>2.技能要求：能熟练使用电脑，具备扎实的电气专业知识，熟悉电气控制原理、高低压配电...,"水泵
水处理设备
控制柜
环保
电气机械/电力设备
岗位职责
1. 配合售后人员对水处理设备配套的电气、自控单元进行故障排查、修复；
2. 配合项目部完成设备配套电气系统的安装、接线、调试等工作，为客户提供技术支持及服务，及时反馈用户的需求。
任职要求
1.学历要求：高中及以上学历，对于电气自动化，机电等相关电气知识熟练优先。
2.技能要求：能熟练使用电脑，具备扎实的电气专业知识，熟悉电气控制原理..."
9506,CC000325800J40455677305,管培生/储备干部,https://www.zhaopin.com/jobdetail/CC000325800J40455677305.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,98,256,158,岗位职责： 1、全面了解蛋鸡养殖公司的生产经营情况；    2、深入各个部门了解生产状况，辅助主管处理具体生产经营等工作事务；   <br>     3、负责公司及部门内报告收集、汇总、编制工作；,"生产管理方向
电气机械/电力设备
工业自动化
农/林/牧/渔
岗位职责：
1、全面了解蛋鸡养殖公司的生产经营情况；
2、深入各个部门了解生产状况，辅助主管处理具体生产经营等工作事务；
3、负责公司及部门内报告收集、汇总、编制工作；
4、领导安排的其他具体工作 ；
5、发展方向：食品、设备、销售、养殖等
任职要求：
1、本科以上学历，党员、学生会干部优先考虑；
2、良好的学习能力、独立工作能力和沟通..."
8123,CCL1320375780J40719701707,运营助理/专员,https://www.zhaopin.com/jobdetail/CCL1320375780J40719701707.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,186,170,-16,1.统招大专及以上学历，无工作经验要求；<br>2.热爱电商，热爱美妆；<br>3.积极主动，擅长沟通、责任心强，有团队合作精神及创新能力；<br>4.能吃苦，想成为真正运营的小伙伴；<br>岗位职责：<br>1.负责运营数据统计登记，每日不同时间段汇报数据（含节假日休息）；<br>2.产品维护上下架，优化标题详情页；<br>3.对接其他部门，跟进运营执行爆款任务情况；,"电商运营
1.统招大专及以上学历，无工作经验要求；
2.热爱电商，热爱美妆；
3.积极主动，擅长沟通、责任心强，有团队合作精神及创新能力；
4.能吃苦，想成为真正运营的小伙伴；
岗位职责：
1.负责运营数据统计登记，每日不同时间段汇报数据（含节假日休息）；
2.产品维护上下架，优化标题详情页；
3.对接其他部门，跟进运营执行爆款任务情况；"
7435,CCL1497661400J40776707813,招聘专员/助理,https://www.zhaopin.com/jobdetail/CCL1497661400J40776707813.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,107,102,-5,岗位内容：<br>1. 负责编写和发布招聘信息，筛选简历并进行初步面试<br>2. 组织各类招聘，并做好后续跟进工作<br>3. 搜集、整理和分析用人需求和市场薪酬情况<br>4. 协助上级领导做好年度人力资源计划,"职能岗位招聘
岗位内容：
1. 负责编写和发布招聘信息，筛选简历并进行初步面试
2. 组织各类招聘，并做好后续跟进工作
3. 搜集、整理和分析用人需求和市场薪酬情况
4. 协助上级领导做好年度人力资源计划"
1569,CC846342910J40663484106,前端开发,https://www.zhaopin.com/jobdetail/CC846342910J40663484106.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,303,294,-9,"岗位职责:<br>1.负责PC端Web应用前端开发；<br> <br>任职要求:<br>1.有HTML,Javascript,CSS基础，可以熟练使用ES5/ES6/ES7语法；<br>2.有Web开发经验<br>3.熟悉 Vue、 React 等主流开发框架，熟悉Vue3.2 或 有过Vue3.0以上版本的项目经验优先；<br>4.熟练运用 vite、webpack、gulp 等前端构建工具，对...","实习证明
JavaScript
Vue
岗位职责:
1.负责PC端Web应用前端开发；
任职要求:
1.有HTML,Javascript,CSS基础，可以熟练使用ES5/ES6/ES7语法；
2.有Web开发经验
3.熟悉 Vue、 React 等主流开发框架，熟悉Vue3.2 或 有过Vue3.0以上版本的项目经验优先；
4.熟练运用 vite、webpack、gulp 等前端构建工具，对前端工..."
7627,CC215213810J40607889013,销售助理,https://www.zhaopin.com/jobdetail/CC215213810J40607889013.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,215,200,-15,岗位职责：<br>基于产品内容和平台活动等，协助工作人员进行策划、图文编辑、视频剪辑、PPT制作优化等。<br>实习要求：<br>1.实习时间：工作日8:30-17:00<br>2.出勤频率：每周至少出勤3个工作日<br>3.学历要求：在校大学生<br>4.专业要求：金融、经济、工商管理等相关专业<br>5.具备良好的文字功底和图文编辑能力，熟悉办公软件的运用工作积极主动，沟通协调能力强，具备团队...,"实习
证券/期货
岗位职责：
基于产品内容和平台活动等，协助工作人员进行策划、图文编辑、视频剪辑、PPT制作优化等。
实习要求：
1.实习时间：工作日8:30-17:00
2.出勤频率：每周至少出勤3个工作日
3.学历要求：在校大学生
4.专业要求：金融、经济、工商管理等相关专业
5.具备良好的文字功底和图文编辑能力，熟悉办公软件的运用工作积极主动，沟通协调能力强，具备团队合作精神。
实习补贴：无"
8221,CCL1484110930J40781483814,资料管理,https://www.zhaopin.com/jobdetail/CCL1484110930J40781483814.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,377,366,-11,昌平朝阳五险一金档案文员<br>【工作内容】①档案文员：将纸质资料通过扫描、录入、整理转成电子版资料②信息采集：将纸质资料重要信息录入到系统中，要求细心<br>【工作时间及要求】周六日双休、法定节假日休息，20-39岁，电脑熟练，打字30字以上，朝阳需要开具无犯罪记录证明，培训三天后直接上岗<br>【薪资待遇】①社招：前两个月：有责底薪2500+餐补210+超额绩效，月收入3000-4000元左右...,"档案录入
档案整理
昌平朝阳五险一金档案文员
【工作内容】①档案文员：将纸质资料通过扫描、录入、整理转成电子版资料②信息采集：将纸质资料重要信息录入到系统中，要求细心
【工作时间及要求】周六日双休、法定节假日休息，20-39岁，电脑熟练，打字30字以上，朝阳需要开具无犯罪记录证明，培训三天后直接上岗
【薪资待遇】①社招：前两个月：有责底薪2500+餐补210+超额绩效，月收入3000-4000元左..."
